# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -3.000,      3.000
# y_range :     -3.000e+00,  3.000e+00
# Date: 2026-09-16  Time: 16:27:41
# Total counts   :  4.859e+12 n   Trajectories:          0  in     60.0 s
# Within binning :  4.859e+12 n   Trajectories:      10000  in     60.0 s  (incl. filters and eval. time)
# Bunches: 1 of 1 written
  -2.8   -2.2   -1.8   -1.2   -0.8   -0.2    0.2    0.8    1.2    1.8    2.2    2.8 
  -2.8       0      0      0      0      0      0      0      0      0      0      0      0
  -2.2       0      0      0      0      0      0      0      0      0      0      0      0
  -1.8       0      0      0      0      0      0      0      0      0      0      0      0
  -1.2       0      0      0      0      0      0      0      0      0      0      0      0
  -0.8       0      0      0      0 305167628654 297886025673 303230375658 319746003300      0      0      0      0
  -0.2       0      0      0      0 285735607025 293519718745 311013409549 293997918406      0      0      0      0
   0.2       0      0      0      0 313437039902 316845590598 304696655559 314893088088      0      0      0      0
   0.8       0      0      0      0 294965043810 297399786563 286708710526 320231431058      0      0      0      0
   1.2       0      0      0      0      0      0      0      0      0      0      0      0
   1.8       0      0      0      0      0      0      0      0      0      0      0      0
   2.2       0      0      0      0      0      0      0      0      0      0      0      0
   2.8       0      0      0      0      0      0      0      0      0      0      0      0
