# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -3.000,      3.000
# y_range :     -3.000e+00,  3.000e+00
# Date: 2026-09-16  Time: 16:25:29
# Total Intensity:  8.099e+10 n/s   Trajectories:          0
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

-2.75 -2.75  0 0 0
-2.25 -2.75  0 0 0
-1.75 -2.75  0 0 0
-1.25 -2.75  0 0 0
-0.75 -2.75  0 0 0
-0.25 -2.75  0 0 0
 0.25 -2.75  0 0 0
 0.75 -2.75  0 0 0
 1.25 -2.75  0 0 0
 1.75 -2.75  0 0 0
 2.25 -2.75  0 0 0
 2.75 -2.75  0 0 0

-2.75 -2.25  0 0 0
-2.25 -2.25  0 0 0
-1.75 -2.25  0 0 0
-1.25 -2.25  0 0 0
-0.75 -2.25  0 0 0
-0.25 -2.25  0 0 0
 0.25 -2.25  0 0 0
 0.75 -2.25  0 0 0
 1.25 -2.25  0 0 0
 1.75 -2.25  0 0 0
 2.25 -2.25  0 0 0
 2.75 -2.25  0 0 0

-2.75 -1.75  0 0 0
-2.25 -1.75  0 0 0
-1.75 -1.75  0 0 0
-1.25 -1.75  0 0 0
-0.75 -1.75  0 0 0
-0.25 -1.75  0 0 0
 0.25 -1.75  0 0 0
 0.75 -1.75  0 0 0
 1.25 -1.75  0 0 0
 1.75 -1.75  0 0 0
 2.25 -1.75  0 0 0
 2.75 -1.75  0 0 0

-2.75 -1.25  0 0 0
-2.25 -1.25  0 0 0
-1.75 -1.25  0 0 0
-1.25 -1.25  0 0 0
-0.75 -1.25  0 0 0
-0.25 -1.25  0 0 0
 0.25 -1.25  0 0 0
 0.75 -1.25  0 0 0
 1.25 -1.25  0 0 0
 1.75 -1.25  0 0 0
 2.25 -1.25  0 0 0
 2.75 -1.25  0 0 0

-2.75 -0.75  0 0 0
-2.25 -0.75  0 0 0
-1.75 -0.75  0 0 0
-1.25 -0.75  0 0 0
-0.75 -0.75  5.086E+09 2.030E+08 628
-0.25 -0.75  4.965E+09 2.005E+08 613
 0.25 -0.75  5.054E+09 2.023E+08 624
 0.75 -0.75  5.329E+09 2.077E+08 658
 1.25 -0.75  0 0 0
 1.75 -0.75  0 0 0
 2.25 -0.75  0 0 0
 2.75 -0.75  0 0 0

-2.75 -0.25  0 0 0
-2.25 -0.25  0 0 0
-1.75 -0.25  0 0 0
-1.25 -0.25  0 0 0
-0.75 -0.25  4.762E+09 1.964E+08 588
-0.25 -0.25  4.892E+09 1.991E+08 604
 0.25 -0.25  5.184E+09 2.049E+08 640
 0.75 -0.25  4.900E+09 1.992E+08 605
 1.25 -0.25  0 0 0
 1.75 -0.25  0 0 0
 2.25 -0.25  0 0 0
 2.75 -0.25  0 0 0

-2.75  0.25  0 0 0
-2.25  0.25  0 0 0
-1.75  0.25  0 0 0
-1.25  0.25  0 0 0
-0.75  0.25  5.224E+09 2.057E+08 645
-0.25  0.25  5.281E+09 2.068E+08 652
 0.25  0.25  5.078E+09 2.028E+08 627
 0.75  0.25  5.248E+09 2.062E+08 648
 1.25  0.25  0 0 0
 1.75  0.25  0 0 0
 2.25  0.25  0 0 0
 2.75  0.25  0 0 0

-2.75  0.75  0 0 0
-2.25  0.75  0 0 0
-1.75  0.75  0 0 0
-1.25  0.75  0 0 0
-0.75  0.75  4.916E+09 1.995E+08 607
-0.25  0.75  4.957E+09 2.004E+08 612
 0.25  0.75  4.778E+09 1.967E+08 590
 0.75  0.75  5.337E+09 2.079E+08 659
 1.25  0.75  0 0 0
 1.75  0.75  0 0 0
 2.25  0.75  0 0 0
 2.75  0.75  0 0 0

-2.75  1.25  0 0 0
-2.25  1.25  0 0 0
-1.75  1.25  0 0 0
-1.25  1.25  0 0 0
-0.75  1.25  0 0 0
-0.25  1.25  0 0 0
 0.25  1.25  0 0 0
 0.75  1.25  0 0 0
 1.25  1.25  0 0 0
 1.75  1.25  0 0 0
 2.25  1.25  0 0 0
 2.75  1.25  0 0 0

-2.75  1.75  0 0 0
-2.25  1.75  0 0 0
-1.75  1.75  0 0 0
-1.25  1.75  0 0 0
-0.75  1.75  0 0 0
-0.25  1.75  0 0 0
 0.25  1.75  0 0 0
 0.75  1.75  0 0 0
 1.25  1.75  0 0 0
 1.75  1.75  0 0 0
 2.25  1.75  0 0 0
 2.75  1.75  0 0 0

-2.75  2.25  0 0 0
-2.25  2.25  0 0 0
-1.75  2.25  0 0 0
-1.25  2.25  0 0 0
-0.75  2.25  0 0 0
-0.25  2.25  0 0 0
 0.25  2.25  0 0 0
 0.75  2.25  0 0 0
 1.25  2.25  0 0 0
 1.75  2.25  0 0 0
 2.25  2.25  0 0 0
 2.75  2.25  0 0 0

-2.75  2.75  0 0 0
-2.25  2.75  0 0 0
-1.75  2.75  0 0 0
-1.25  2.75  0 0 0
-0.75  2.75  0 0 0
-0.25  2.75  0 0 0
 0.25  2.75  0 0 0
 0.75  2.75  0 0 0
 1.25  2.75  0 0 0
 1.75  2.75  0 0 0
 2.25  2.75  0 0 0
 2.75  2.75  0 0 0

