# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -3.000,      3.000
# y_range :     -3.000e+00,  3.000e+00
# Date: 2026-09-16  Time: 16:25:29
# Total Intensity:  8.099e+10 n/s   Trajectories:          0
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -2.7500      -2.2500      -1.7500      -1.2500      -0.7500      -0.2500       0.2500       0.7500       1.2500       1.7500       2.2500       2.7500   
   -2.7500   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -2.2500   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -1.7500   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -1.2500   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.7500   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.08613e+09  4.96477e+09  5.05384e+09  5.32910e+09  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
   -0.2500   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.76226e+09  4.89200e+09  5.18356e+09  4.89997e+09  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.2500   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.22395e+09  5.28076e+09  5.07828e+09  5.24822e+09  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    0.7500   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.91608e+09  4.95666e+09  4.77848e+09  5.33719e+09  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    1.2500   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    1.7500   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    2.2500   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
    2.7500   0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
