# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -3.000,      3.000
# y_range :     -3.000e+00,  3.000e+00
# Date: 2026-09-16  Time: 16:25:29
# Total Intensity:  8.099e+10 n/s   Trajectories:          0
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
-2.75 -2.25 -1.75 -1.25 -0.75 -0.25  0.25  0.75  1.25  1.75  2.25  2.75 
 -2.8 0 0 0 0 0 0 0 0 0 0 0 0 
 -2.2 0 0 0 0 0 0 0 0 0 0 0 0 
 -1.8 0 0 0 0 0 0 0 0 0 0 0 0 
 -1.2 0 0 0 0 0 0 0 0 0 0 0 0 
 -0.8 0 0 0 0 5.086E+09 4.965E+09 5.054E+09 5.329E+09 0 0 0 0 
 -0.2 0 0 0 0 4.762E+09 4.892E+09 5.184E+09 4.900E+09 0 0 0 0 
  0.2 0 0 0 0 5.224E+09 5.281E+09 5.078E+09 5.248E+09 0 0 0 0 
  0.8 0 0 0 0 4.916E+09 4.957E+09 4.778E+09 5.337E+09 0 0 0 0 
  1.2 0 0 0 0 0 0 0 0 0 0 0 0 
  1.8 0 0 0 0 0 0 0 0 0 0 0 0 
  2.2 0 0 0 0 0 0 0 0 0 0 0 0 
  2.8 0 0 0 0 0 0 0 0 0 0 0 0 
